"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","label"
9.75281245605857,7.30807425868731,9.12894578730561,7.60857695773936,14.0032607977053,9.42112171456706,0.69223890651465,0.194847256645636,0.86009853418813,0.480160701092799,10.9891247706021,11.8137101444665,7.60883487908438,7.79683465106566,11.1626132922659,8.55856659621808,0.774977587079608,0.568950489136301,0.682603908854421,0.22133731434909,"C"
9.05807473886662,10.1264845390387,9.92077908097871,8.93703159488936,14.3568813124131,8.20630127985149,0.72926522638583,0.155544232433346,0.746340088202629,0.409767073637622,10.6222387738556,10.9439403014419,8.17635817526169,6.86881407328842,11.675414300488,7.91454575727166,1.12569537280617,0.415874926794926,0.620919251461295,0.525029767208212,"C"
9.69191736137167,9.27762180399028,9.23912915738939,10.8039294936376,14.0659127796986,6.39520333553915,0.571517953974031,0.239894563390358,0.73871646324785,0.286910517131415,8.95756309066897,11.4199916731337,8.18164322662532,7.56410512708607,12.1955907235069,6.71066882544095,0.0665169020968067,0.72992081529662,0.605322597344231,0.681938451170024,"C"
9.72478307115863,8.58362483317884,8.60700800929333,8.88354649187249,14.5036035545738,10.3911530941933,0.975558583668852,0.0748410238417801,1.05803472416662,0.426962039155601,10.5925343066886,12.3623580894451,8.94238762037393,8.23142985478028,11.782642645435,8.54449498844397,0.437006962668828,0.407886697994814,0.632594125236683,0.279639844490715,"C"
9.93201100031601,8.85097498806998,9.76940348631271,7.98417047798906,13.8341174869883,9.95826610945867,0.900366645696737,0.0853171119481316,0.86571932644356,0.445734744177726,7.62239735295891,12.8422152445846,8.59737133637319,6.9697509624552,9.32825898392243,8.39448874672703,0.419505044509754,0.778867057763317,0.564301768626712,0.683503002810604,"C"
8.9317976720707,10.2639364051172,9.07372344348678,8.14809591106916,13.3391100103743,8.92284681724791,0.810021254751612,0.088977494089667,1.03185478598438,0.179476886799905,7.76032395529414,13.0291623210581,8.19802053132584,8.75000656077896,10.8476330298392,7.55165629185456,0.270636757863541,1.00349492737733,0.266085778036055,0.952106523124851,"C"
10.000644443852,9.76928962266216,9.67758284804661,8.32983956731292,13.100888640809,8.03618668648339,0.770218672042199,0.166678909008868,0.769452185253037,0.311210424266139,10.3773761373312,12.691933693614,5.79185531883815,9.92309667859901,9.78096124108037,7.00609782788977,0.18755800473547,0.809195862272717,0.560401150394042,0.708968838258536,"C"
8.55166624634945,11.3887571437724,9.56057661410467,7.82236352164205,14.2168189317916,7.90184568198356,0.677532985928321,0.17549743203893,0.812524428642092,0.435516227582748,11.6152483236594,11.2605146258356,8.50488224482101,7.55605343016416,9.449313330954,8.56695581958747,0.672268457082933,0.523115331158456,0.684715645874203,0.543135852658078,"C"
10.5518543677742,10.1432472947843,9.27305974559184,8.41432838526755,12.5846483123452,6.79088419409128,0.685656043130716,0.26891301611433,0.81052292939925,0.305963514039775,8.03218724578348,10.7763259815816,9.26181788504142,10.1389310390568,11.2421625028191,8.02523955889139,0.334136283570244,0.66527670120122,0.63546379302037,0.397034860819179,"C"
10.1197140640583,8.55528953759853,8.71873851525371,7.14855741633929,13.2091391052808,8.88751101216411,0.844232644002124,0.124033741479527,0.955373030741496,0.355520188083974,9.2437675041974,9.91990741201508,8.37526957428049,8.57956325578016,10.5590842647917,8.0582487942994,0.67057087707866,0.369428936222295,1.02608267861417,0.445466998752049,"C"
10.2002170941112,8.97538543404779,9.52229007017057,8.44028061511681,13.2676104075968,7.02647540055079,0.82449247424584,0.15185153256888,0.909065589926713,0.217249682545025,9.62142689073892,11.5977357785074,8.22294594264413,7.32457365417681,9.99976917509513,7.75974217052181,0.554791070020114,0.778757925032893,0.490971347988817,0.620194071985048,"C"
10.0898241851945,11.0307102698702,9.92870648275644,7.93652958944714,13.2458299450289,7.73968756753232,0.720456914552081,0.154414639399987,0.746847429056283,0.465383273838166,11.2398235673443,11.463028068766,7.25414970319826,6.63857117485099,9.44770199060055,6.4065472371533,0.356930515623096,0.707051465273096,0.781697826424293,0.343192576536469,"C"
9.64672613459866,11.1375916246588,7.80927555335039,8.38544374316325,13.7206070917475,8.30476783732041,0.651317414465267,0.241834537232745,0.827468876839909,0.252356961819178,8.09569461654167,12.3268478229648,8.98058028254362,6.06396117378153,9.16932551970748,6.47794419780504,0.893430960449449,0.377877074289774,0.918007213016081,0.440333704074735,"C"
8.44575444015407,9.79098450161492,8.76494921432384,7.73422736771519,12.6439649903838,7.2890333264932,0.73733273860017,0.197205718411269,0.751430417815123,0.554275121302447,10.1365860799266,12.5505728221726,7.76739214761076,7.1329088317354,11.4042141036358,6.08431097409926,0.45377389026223,1.0128958107085,0.0663606872960665,1.02068240940725,"C"
10.2182738798008,11.3926662233132,8.94909291320785,9.35457830388883,14.8176644529124,9.35839912102925,0.647822629754951,0.29581895835298,0.743834451939115,0.477187723097902,9.67327858888092,11.8034794853296,8.72883597215673,8.28042322756073,12.6731234733741,7.25998060376867,0.371431063180335,0.832399638076491,0.038571342867292,0.957648189503998,"C"
9.48652741605729,9.38257625539249,9.5346289431515,8.32520648002737,15.4053539288132,7.50014586936642,0.758546572674621,0.196349498603054,0.763843456941364,0.563714703571451,10.1871011908685,11.2259461926331,6.72461800346241,7.5535381682813,11.3091945271288,6.75997611013118,0.454035008221345,0.716557585691376,0.473201788331506,0.465216421344403,"C"
9.89589812567649,10.2404916606141,9.23321351139258,9.50042223000678,13.4279377913149,8.75141740988158,0.897035094146009,0.037920983689499,0.904085576152114,0.389756582820766,7.96718699081221,9.59239464919903,7.75611692391964,6.27687305874806,10.7575096962612,6.58269772803372,0.585180498577966,0.702436705855077,0.48042307564151,0.650346077834198,"C"
9.01621525628317,10.7795924884933,9.98369021662795,9.73601771060342,14.229673308322,9.16283339757749,0.771509080051064,0.172867497644975,0.79667589819286,0.36971587434567,8.18593295117983,10.3043688689357,7.36471392225373,7.16760138468934,12.3123970458575,7.29448350422585,0.336003352776409,0.787384057976581,0.238331268421409,0.828633879094616,"C"
10.5062132209512,11.2591011887324,9.13002084150394,6.59084980654395,13.6427415625971,9.69027168533312,0.752716506967593,0.148034781004743,0.776671409118368,0.406349513094983,9.54503438279116,12.920022863805,9.12398670005976,9.48140548780796,10.3873231040427,5.75785875084158,0.914890149948246,0.394968273739101,0.678019586225615,0.418432050583927,"C"
9.00252253774667,9.55112703437582,8.8780779156209,9.93067633525031,13.1636899013664,6.61873448739018,0.888315573671592,0.149256578054421,0.904656679312782,0.267633556757622,10.0012926323574,11.2593916091555,7.26006919261043,9.1232754245851,9.72669421609959,6.66622840254252,0.144177895371379,0.713204622483025,0.678960476937826,0.49498045253934,"C"
10.1509594504951,7.4879232618272,10.2125726169319,8.86360819612391,14.5161151184799,6.18676256650927,0.8539859893186,0.0290115258812257,1.075862880199,0.13298724108319,8.88845233007102,11.2763328602779,8.5221100823288,7.98407606866348,10.4728069459666,6.13499694472624,0.320406570080978,0.848370289716038,0.354255996423177,0.666123895553934,"C"
10.2859851597648,8.63617578636535,10.3038099912855,8.62755130530885,14.0330141478507,8.161458322791,0.793009835551996,0.104816442797465,0.847800856684494,0.358365373596274,10.1463493243047,12.0574482606794,7.68019079064887,6.70802877083284,10.3075767219598,8.41529386854086,0.303376350804116,0.828549356797687,0.529625689195475,0.718812915695136,"C"
9.4581165904123,8.34950387673015,11.2114470858807,6.36467485549337,14.2279309019255,8.68150926262966,0.744845170454362,0.185261372249678,0.803531492779495,0.55985907746867,11.2520896318628,10.1176640659409,7.33229467049111,6.6303913252936,10.2556925410843,6.65021884822041,0.709217248391486,0.449834689179722,1.00011646727794,0.265216035622394,"C"
9.04310539149125,9.57748313632516,7.2253836618259,9.56824843454879,13.7607346848611,8.75581400181625,0.669949277057551,0.0667958030794188,0.924734717529601,0.331699493936252,10.2231171737519,10.3307279639352,8.03849724890262,6.8663400002798,11.0155956794403,6.52810259232721,0.592329329332454,0.72384584035013,0.780375698615081,0.380912079756791,"C"
9.95327245145727,8.67200152953117,9.62283868121841,8.5414173989907,14.0636788580498,7.63338590740036,0.860885098565327,0.173840781637076,0.897377601445178,0.220171202949106,8.47974812508171,11.4578313250508,6.76239672226849,9.05337652445374,12.1930226581976,8.11565148598957,0.76160360441181,0.397931523987333,0.816563169668639,0.522584037559613,"C"
8.76675240049094,9.95500732025881,9.36785700419064,8.95170023096247,14.2344456256885,7.86109794902101,0.734421662130652,0.14157966783247,0.900381679719393,0.424880965282248,10.4702344935132,12.318584938904,7.09106718446916,7.93805798473778,11.7787964626158,7.86133369154258,0.554046367575684,0.741227925279573,0.542823362928417,0.45556724789773,"C"
8.86763253407906,9.82813219717662,9.20270318878377,10.9131124812705,13.4484302099507,8.10497912881788,0.90667126733398,0.098484637495308,0.97821444102152,0.301072383371469,11.39416740053,11.4834184464326,7.92822988767767,6.07718321375692,7.5723367583656,9.29080585985441,0.503406638931088,0.614107259873138,0.370708442321326,0.648507884788929,"C"
9.80636088533379,9.62461560908855,9.19988818736791,7.8188415311534,14.308161512452,10.1226173578948,0.905499033651679,0.0956931756152096,0.825553598449346,0.399391733442848,7.38633002774724,13.637924191863,9.24206045743454,7.66610698850939,11.8531058759486,6.86929468484238,0.10841280380495,1.03120325215374,0.162015080120881,1.04593958708923,"C"
10.2754072073335,9.34278556608996,9.26855961892256,11.474280086804,13.1872590529333,7.72959415940757,0.928222167252558,0.0962058893709026,0.798870046597229,0.492548708881106,12.5944141950725,12.4564409484109,7.3691667162578,7.96195589271723,9.68026156941194,7.23958173985783,0.658748662748575,0.359363965461322,0.865350811337548,0.362512391366022,"C"
9.63133304785435,8.38256116461463,9.25374108415356,9.11119203060154,15.7484736373261,6.08971255573383,0.873663653671881,0.203935108501768,0.716111806566533,0.578395823966923,9.31865460707083,13.5155682766099,8.81678153367026,7.34800897050136,9.31749960950554,8.45772655467804,0.601302264306133,0.566156180856112,0.621186889872986,0.703639233908843,"C"
9.99894891066475,10.4853904840871,9.63232269395953,7.65765664354242,13.3403850591737,9.74890098255301,0.848058168999091,0.0979583400719137,0.800315418152937,0.427668813187902,10.2830370340158,11.0743321476895,9.19320256143851,7.8849133400133,9.29952625608799,6.75307326690636,0.290687426757433,1.0018376798698,0.437912429474816,0.758077727401681,"C"
9.69047690682271,10.3150335263993,10.1960897125548,5.69045183885971,13.6691654538809,9.96158354852909,0.590122227437091,0.219475359566389,0.836305043600763,0.367921346914848,8.32252270326494,11.7472964349346,7.3600486908602,6.08574671120868,10.6630564123416,8.41709635308038,0.217805019128647,0.861441218607762,0.648570853902671,0.608703792265488,"C"
10.3459817672164,10.4261257256288,9.78391302807228,8.9123069051096,14.3301825360339,9.6873785124186,0.915205992969272,0.12373780055528,0.911845465201567,0.58796312624767,8.66193450829117,12.9413344762509,10.2720154198571,5.88343703282499,11.324572132989,6.91402957258736,0.575297811593793,0.859797915430564,0.379921001762017,0.779757089603719,"C"
10.0518413969654,9.93833568181481,8.79080082288008,10.3364146191025,12.0761582411286,8.85356619382865,0.944327221308636,0.0293093101086335,0.908492288808934,0.359769403421795,12.4196087847747,11.3060748431897,8.58703106423347,4.63062317440498,12.1776224413338,8.38110769061396,0.937059880307925,0.484933294691921,0.695078782440216,0.486262190675419,"C"
10.796146493839,8.10345556774731,9.80459175527655,7.53394319066957,14.0324965623843,7.58469337241603,0.73184847993857,0.227185629955726,0.87052485807561,0.225215074212672,8.30376707809597,10.8076652269968,7.97340856040357,7.4749716932799,10.4379921516292,7.69429003075588,0.746827922715888,0.431811951890647,0.521485460463142,0.538192608172828,"C"
9.75700020553686,8.12511297447385,10.504955028746,9.17025228244704,13.4701261025336,8.24534755841579,0.706173566705711,0.230327952828495,0.830457020449765,0.464473890374686,11.8634636438336,11.7614255021064,8.13507016486111,7.54467158357672,10.3871591304832,5.94460870758763,0.844028286361197,0.441646019631349,0.521423970249553,0.683946733675293,"C"
9.58400274813061,9.24566660203601,9.69885851688836,9.51158108615571,12.607089822324,7.28324199532466,0.680315135472103,0.228523401979414,0.73921181999653,0.489765852096397,10.0920171014652,11.5269744160518,8.49070436002148,6.32272483980045,9.38225527926685,6.73710438950606,0.572913601943152,0.567775767755191,0.674505758531969,0.425721279457502,"C"
9.25949842933605,8.98007799154842,9.94600651458751,9.10971849748612,13.3036334531844,7.35692240302144,0.904311879580081,0.0518688469271945,0.984761378306888,0.231786900617229,9.69780257324465,10.5189028172933,7.92229515715045,8.98887495554313,10.5473576906214,6.94556729322794,0.49119131102898,0.53378556132285,0.749282673372971,0.394865034852127,"C"
10.7771348328911,12.0226757958469,10.2113833911557,10.2069019296472,12.7366486724701,8.80615406504121,0.848705681211444,0.163184231794545,0.812816167194207,0.489573514487504,9.17186250300115,12.3112152371549,7.01426057757694,7.29992202391227,10.7075677469813,6.94597700490249,0.365300688865216,0.881824403006802,0.312677972913975,0.766968740259212,"C"
9.66153456834304,9.77586320387926,9.86823006818146,10.6785197947464,13.0390990942082,8.27339575268108,0.896302240131011,0.110902922141543,0.78039621904325,0.294729377208873,10.2933958497066,10.8346198722609,6.52396471086591,5.77197950521615,10.9349623644308,7.31729233145956,0.565614697544513,0.636969045138144,0.548627489298677,0.703422788037535,"C"
9.98712279942099,10.0986263928594,9.32885088435812,10.0762201696949,12.9530237327988,8.41076672894291,0.784082181750559,0.0259866294847088,0.990722956759367,0.33693201438482,11.228518989152,10.2325527694648,9.53903058968649,5.96015466957576,10.5597809557283,6.62646544699069,0.703485299792952,0.607641543085416,0.63317946754821,0.509170553319882,"C"
10.1521969682875,8.19738742458004,9.29799579548944,8.81407336601969,13.1929320474086,7.34836999066038,0.595272451816222,0.267394285513291,0.68394975397239,0.520343284398953,8.02613939992389,10.6691817078902,9.08361934870669,7.72015349494885,11.0813813769692,8.78680577591861,0.378486149746903,0.817489370690043,0.689158694589438,0.593735904424042,"C"
9.81446512375351,9.71366966604239,9.26265207357369,12.1446599761194,14.0808951920171,7.94925213434977,0.872315093203283,0.0991663187420541,0.917165519878425,0.425028548986085,10.0724709558973,10.8352119388549,8.84490629932145,5.73610122150011,9.69835379165003,7.32867261428381,0.827522992553243,0.512305312170028,0.741537767850191,0.425209273178803,"C"
10.0259953091739,9.16364560629741,9.53958337952013,7.75663917616934,15.4528215088473,10.5198352553776,0.716189195469188,0.14225533460539,0.801859655699595,0.415970940957853,10.1912163154886,10.94575149747,9.48729819479004,5.94277365083447,10.1306839607507,8.39728704146926,0.655365391392956,0.530693197306734,0.701832912887997,0.142335561163847,"C"
9.31377034958561,8.82521328787059,9.8930549769581,9.2220059528336,13.1485183728555,8.15902421992381,0.824857380159816,0.149248714368633,0.8155772362959,0.292624011851738,8.46308248238856,12.122404386601,7.61804878807443,8.71879331183823,11.6475244543868,7.22163838280606,0.27116058047752,1.0591700635859,0.146440229168265,0.758103332849445,"C"
10.9582578069002,11.4665876701586,9.11678200915957,9.7083694404071,14.3198898979599,8.16275770300176,0.698220176049116,0.236073620730986,0.854474612127505,0.325207945609804,9.89767270377242,10.0545339991682,9.07459242235171,7.52845862493003,11.0925304743202,7.99818799405946,0.625399756911402,0.506263125237362,0.965126464171307,0.332452095582518,"C"
10.3943931972703,10.0764889052008,9.91973544695246,6.76426208461418,16.3578363128237,6.65608305487735,0.917896818085889,0.160573728329159,0.907814429152752,0.411809340056543,11.1563186931602,10.6792431096579,6.09373272514573,9.04286144558569,9.07443879067271,6.05582792179292,0.510446552052073,0.654226365087468,0.404038005460613,0.848778082613572,"C"
9.71684015726004,10.900443605551,9.34834072790055,6.62684058331665,13.3240244739731,8.20224868417934,0.747149159928039,0.152786628664862,0.797562749990537,0.417261527036178,8.76983892833071,11.2757276356102,8.55882277060209,8.29373902620546,11.1385219789632,8.04036794726353,0.740561754983192,0.640354705076439,0.514960699367713,0.689800597933365,"C"
9.31655013247816,9.75256778172115,10.2622662514216,8.11578354985763,15.5233304163136,6.53188555720933,0.83279883837511,0.0547338080203344,0.765003473028829,0.476282817607809,8.29885363783918,11.574914332132,5.86450512357879,8.88609934968197,11.3928872786278,8.37195020890828,0.322782270896506,0.679125059803272,0.574229271761063,0.543338374208758,"C"
8.73480530600388,11.0259515921821,10.0461392900465,8.6176198949919,13.5971090486089,8.30233706420028,0.822688450839974,0.0947308047325383,0.853391624843381,0.469278891477243,9.96385122514189,11.8941883834031,8.23415833367692,8.40246898089071,11.8167329509825,7.28814263698532,0.77375344650193,0.581042723993114,0.570270441589726,0.71407298551791,"C"
8.41565785905048,9.65632386861047,9.63678237061937,8.83586517699487,13.9971108529068,8.53913417760578,0.82323048804002,0.114815104898033,0.897621009582372,0.384341407618613,8.90576168404366,12.536714569514,8.94486326870106,6.32814410646817,11.2406870048379,8.08173198396027,-0.00690360541968416,1.00355823211077,0.144054559218549,0.850841991776742,"C"
11.0747463997544,8.42035059786337,9.4131650240982,7.77730151048868,14.6453964680194,9.21655546783225,1.00429897328207,0.0331448345960475,0.934980831087683,0.250335084509855,8.21944508228597,11.6988728645327,7.77169049410963,5.7788282857064,10.166169221421,6.77049413520087,0.582460331233875,0.858085568582284,0.346190758706996,0.51692484548164,"C"
9.70563614005495,9.84872850027337,8.46412135508666,7.59536842217738,14.1572156771581,9.16159851499343,0.654759257861694,0.159742149882316,0.907394244479356,0.358063471223199,10.4615610702516,12.0366607197495,7.55278638272681,7.16488190625696,9.61707574330673,7.72560803023561,0.475043745795647,0.651203931452277,0.735274341979308,0.50840178912586,"C"
10.2303493964352,8.69118235115566,9.76327197779568,10.8063760146862,14.9015613070001,8.9528003780081,0.720405412589146,0.242545726613451,0.793441084289432,0.476500289389734,10.5520917623567,10.5465121510528,9.16032770804988,7.15678738859374,10.6876338835649,7.73105534485252,0.0549709070974779,1.02301009745947,0.236901533679056,0.852634429554145,"C"
9.95664304718344,9.65292528931677,8.62117072266626,8.8792178856581,13.3092368271094,7.96302782823321,0.702397783168418,0.15799519378712,0.819603099412135,0.332522057638332,8.81004718133964,12.8571014105845,7.72680555053933,8.10205326946197,10.8805373529653,4.75352039431111,0.549650716631123,0.455490181350256,0.947564928643967,0.181221338812956,"C"
9.55111121962106,10.0285267751397,8.62253635630835,12.4401166439965,14.6706432655844,7.49347454871779,0.758421672892712,0.23621024758202,0.869479418806344,0.419310264620487,10.8093194983251,11.8397077402825,9.75700761782053,7.4838208420133,10.3843450966828,7.31668925474406,0.494072949263049,0.729067637613372,0.885980174341735,0.283985900479127,"C"
10.312369830595,8.81993532312556,8.22590320053494,7.73570391743537,14.6802744720076,7.29428221810686,0.858446597433782,0.0917994304067587,0.792359294505268,0.36923692378839,9.19547094492001,13.0939088779766,8.53887351217157,6.79787696139425,10.2878896993731,6.90502760051004,0.116840493953433,1.16179907598412,-0.0268057380554246,0.868087482272164,"C"
10.3334632833587,10.0252022117727,9.34068868109432,7.93832870853615,12.9194840832592,5.45423333059443,0.833415030777211,0.0521565564161547,0.912982270288932,0.368355659945288,9.42217006652521,12.1033909459825,9.47698814574526,8.06496279573089,10.7817312824709,5.06111898658762,0.430518121401709,0.846866735303272,0.467637687423841,0.613607812289175,"C"
10.5681190365883,9.44984837697208,8.21699537650193,9.57644875585155,13.9876085847262,8.03055632909168,0.938439613111362,0.0892316748930479,0.901301889516351,0.398537200636837,9.13511633698676,9.93339506913564,8.89539417017065,6.29929052915611,9.32728770306824,8.41497413197894,0.432506781070419,0.756012294261191,0.451111346641242,0.574318038473057,"C"
9.91325758211391,10.1308380024396,8.70395128245648,8.32982680109861,13.4738164718293,7.24088337800813,0.953952145470161,0.162260597684326,0.842391595820179,0.316956317047268,10.2620435824007,11.3985857818735,7.82023000941937,6.24154153032981,12.0565238841696,6.12765782336472,0.452840365878404,0.818806223828437,0.455653053012669,0.561579533626734,"C"
10.0644468711904,9.36573698416153,10.9605090864092,9.25001877574302,13.3188131996029,7.81973777984027,0.81656972770097,0.149478383742468,0.955091388898996,0.489857546164763,8.01864136308471,9.51215630090387,8.13583175096112,7.69571212555625,8.99697860401982,6.32186797372776,0.426053289436688,1.06043807531529,0.398747021707891,0.601384611854328,"C"
9.04552406191859,8.10259115853723,10.3207988978015,10.5837867641807,14.5503824612195,8.32028360230291,0.733735555757488,0.208807888035218,0.781919345595499,0.399162531771097,10.8743436492375,12.9130980837452,8.36699762036822,8.90575028711086,12.7869468748626,6.36060789038134,0.208843319530545,0.78405752219146,0.404011319449965,0.68114797218292,"C"
9.8038437948936,9.48790213174617,9.28827263922305,9.77550829219019,13.5876581041989,6.27395793605169,0.79041527676675,0.136666864586961,0.958936600453279,0.407667375256774,10.7445083465674,12.1591705820271,9.04082385252969,7.65613981898462,9.7131472636296,6.45448236416864,0.600910741807292,0.917889870748064,0.28502270522418,0.786752570106137,"C"
10.6765943112829,9.73344842183551,9.7749364849418,12.3381076116667,14.6687259725646,8.36272145294657,0.850100997364019,0.0419977276105329,0.882943355146903,0.375676178260339,9.36961592359319,12.9627735093286,8.62244578571875,7.29067224868197,8.90136896479229,6.39209161455282,0.338180951188319,0.713749978081189,0.443818564685162,0.545876998251134,"C"
10.1423450822085,8.07467048856,9.36950953048472,8.26689082433063,14.5206914877184,8.81801846756086,0.990860232769641,0.0881103376536126,0.802357395008538,0.386542262825286,9.95434584344369,13.0399984448415,7.58570592488634,7.79810181619211,11.1403750632259,8.02475812441809,0.492424722348037,0.924086497319152,0.366858551912193,1.0255997077157,"C"
10.5750073094856,11.2241964536387,8.73698985402597,10.0193063643635,13.8295624845023,8.26604338662245,0.168798705822727,0.486253421595251,0.45310191648535,0.344155362774183,9.06299518905065,13.1914164840956,7.39886770625806,7.50592380712439,12.5940455268044,8.88619930524251,0.74377881992453,0.637408164955297,0.407645683254692,0.769036091526366,"D"
11.3982060048301,11.3017220506451,7.61128741397747,7.86439344759781,14.9598454559178,6.17897803939483,0.181637188626179,0.323728017067834,0.568230393950508,0.283793084075997,8.70546981531158,13.1926021851304,8.4718144384068,10.3296495251205,9.15675404943481,6.73674869041887,0.52398690553393,0.535370380845681,0.850980727611294,0.383315920271673,"D"
11.3606565675176,10.7076050954878,8.65757611724404,7.18129774797234,12.369514293368,5.6140059690379,0.274170671697163,0.312096403451734,0.567991102136432,0.344826551472581,8.96789580115002,11.4138178524657,7.26300769606186,9.87347495944388,11.0684630816081,7.79240799469252,0.489469641950899,0.613980233018776,0.816845564834548,0.573976661003908,"D"
9.20939901955305,11.0528284940493,8.44424297526649,8.73403814881836,14.0999831413358,7.58343647463924,0.0366678915280021,1.06143015623604,0.140751821856763,0.635796261991996,7.96535250306813,10.8474674347993,8.95860978947024,7.20281043584881,11.75687132946,7.63344180612725,0.50143295496516,0.736254948839629,0.420963904166125,0.744764557746047,"D"
10.1954437729719,10.5956362943242,7.99940184167842,8.8931700089575,15.0816741279713,10.0912023678882,0.210731330506962,0.261200478613119,0.481263323794418,0.241020167728879,8.44146986752756,11.4892282054481,7.69068204262171,9.751833289694,12.1580494300069,7.1243940955883,0.236223635235966,0.791824437045302,0.362552505122685,0.785563354891085,"D"
9.14610126694205,10.2579383663201,8.42688844586295,9.47196065815599,14.4256560622358,7.59868568154603,0.0396620927841889,0.712065130440853,0.308334089815096,0.434400044626425,8.94398423073133,12.6579349422754,8.37559061168099,7.01305691090391,10.6357016860382,7.11232013675079,0.785624840176371,0.267732847624705,0.953826451008528,0.134904869858621,"D"
9.18420911237848,9.78151953151477,7.90689758474207,9.37000609225917,14.7137075797962,8.43700894446547,0.29896348922286,0.0859349354343203,0.67012729698367,0.206901511189107,8.08339190869301,13.062947765753,9.07673089428905,6.84914481397589,10.6405291696137,8.96005186744517,0.281391588269639,0.830544389052097,0.646042692132753,0.614585690020311,"D"
11.6273925572203,11.4313356742279,8.32866105899719,6.7091199824772,12.5369875671089,5.77945869240224,0.114139165335867,0.393977971719214,0.451114214089445,0.291531867871243,7.71092698979371,11.752896605436,7.34534886824985,6.1805037609527,10.4238473192154,7.15452578586096,0.452733196948955,0.757535536843926,0.238500426857805,0.986049258891131,"D"
10.7871084970642,12.7318393569405,6.8227013302281,8.89983839216016,13.3393031242967,6.83156504937674,0.0643227832463619,0.827617710293276,0.324885068368594,0.495373111105223,10.2701937665701,12.1002863359513,8.73858161522743,6.26255091921851,10.0406462770783,8.65311125267501,0.278764484032624,0.670766541267522,0.696539862174083,0.603144008228608,"D"
9.68495668664122,11.1068638267704,8.40950193242793,8.49064555888717,14.4717894496642,6.83424620334711,0.242380523309915,0.269935560096253,0.552805168707873,0.116056216155826,9.16204883896488,11.8574436325848,8.84503450789668,8.05406702157954,10.3004584407345,6.79225925968063,-0.0256980204328912,0.89985573832631,0.677982374989055,0.685485248922867,"D"
8.18301459765688,9.19387980027414,7.64411172711629,8.02137790488784,12.2311777072363,6.52829909630323,0.264652281619308,0.162128163503873,0.598004403464252,0.180817575190376,8.93469614834193,11.0778979258843,8.10337978772574,7.19226560748965,11.2484765355186,6.41737635976729,0.171066985438425,0.80131614290784,0.182979085451466,1.05419749840976,"D"
8.58664814353606,10.9069189807653,7.5154759853104,10.7378158879686,14.824144006256,8.61195864383589,0.192252557031715,0.444261729327188,0.45831579494607,0.326278450342205,8.0725878728815,12.6478687086866,8.25886632101489,9.47450261589859,10.0001990163581,8.36484619416508,0.668922010553185,0.441480861294334,0.725752798566473,0.716141539912804,"D"
9.33326422618906,10.5875763504545,8.24935458387293,8.24979145379835,13.3708301952493,9.8842955171744,0.184596745350188,0.221397985709793,0.547662012894311,0.236648407716079,8.23171350814848,9.65608163516223,7.25903799750395,8.37863510685641,10.1886101239525,9.29153688248907,0.798707614582418,0.190129893226151,1.1716352733316,-0.103528344271212,"D"
9.13451322898833,11.2152834249022,7.64770678661599,9.80957953888304,13.3551589526395,7.33870206959591,0.180928371862309,0.357849728829691,0.484140776066512,0.232287848979696,9.72364891847257,13.1458403777717,8.12957067051775,8.49223623126084,11.7804395155555,8.70461656490044,0.334454846650045,0.749926632387008,0.53758239631016,0.553087802252213,"D"
9.71960115922961,11.7417292872873,9.99750068405261,8.62498324589238,14.2494981042319,8.97473431477129,0.111762063275002,0.594329117061794,0.326713823145376,0.487143723479694,8.10460666385672,12.1561664439718,8.29662779057601,9.72515534250011,11.2942448070691,5.81992206168598,0.699077356353834,0.451284668242407,0.840044763186277,0.217032891762398,"D"
9.23132266885542,10.3742134600058,9.29413646040351,9.17507659883023,14.9182785815114,8.40755393819324,0.0123952753515714,0.973272289531238,0.246643932963831,0.500660599404263,8.81801865982215,11.7445452156112,9.19466018103522,7.86271322996517,10.2515519613032,6.42382123972113,0.408049082077833,0.441515146672601,0.945372282014296,0.248275181751773,"D"
10.7539768826277,11.6474199573944,8.56041882959488,9.27650684860674,12.7532092652071,6.77723647161023,0.165002356778391,0.330269047750749,0.510126165781564,0.261025091700877,8.72937210343459,13.1228405835823,8.30459856700064,7.51127987139667,11.1972294155805,6.58824165227418,0.611943679810434,0.583611463360648,0.82786200330284,0.504595351093687,"D"
9.17400624102663,11.5956865845411,7.92315517561171,10.1544027184384,16.0237866318297,9.04961230069462,0.210948689517171,0.504113960077568,0.537181846256001,0.237607195970974,8.44459981202041,12.0801979307329,8.30710378184522,9.69437456582335,10.4228006998475,8.07396728138214,0.525160732153752,0.697373960734944,0.505342459928976,0.46192596679005,"D"
8.34192972241599,9.22093254657203,8.33575962088103,8.40123502954157,11.7631478637466,9.52464547041134,0.124785158031603,0.385512834040061,0.465157134938615,0.308519658722627,8.38113351843119,12.4152095756531,7.69771271196035,9.07731954039,11.0172815393089,7.0340133893904,0.641284305193819,0.518307297011258,0.753286911811134,0.34843605945986,"D"
