"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","label"
8.42571166769341,10.4400178306472,9.01686014450028,6.64046650075363,13.7403185825204,9.17569570249313,0.722195689886051,0.162840708418445,0.837244033099605,0.334649257117887,10.8398783580809,12.032330305142,9.76290140422029,6.85547298177841,9.75604345630104,7.83538559470524,0.57624814197473,0.453244727717575,0.983951449513462,0.320750124692078,"C"
9.46331411260048,8.2395952978537,9.58976903418915,7.65208080660659,14.1076165746673,8.11935670807173,0.795285445421848,0.0738326687820617,0.974709446233756,0.364458039357874,10.5034756967607,13.8016269861582,7.12810821031761,7.97431348411181,10.9653469642525,6.62364956377505,0.547121856221628,0.562909135514821,0.767713464590913,0.275524194135245,"C"
10.2669279430754,9.77715021236952,11.1119874947836,7.77946200813431,13.7377349359284,8.82298950335425,0.696186776413885,0.154481059389319,0.778803049676394,0.58828147817317,10.0668466610472,10.1273959677362,8.63109556175876,5.9625398595545,10.5776296236588,5.69633171352475,0.811769280559615,0.397827202354706,0.922089221489113,0.214278262825602,"C"
10.3710476057328,8.51620923065501,9.53143786667729,9.09266237871689,13.6523603063005,8.41547021443794,0.625467939394769,0.178201343665451,0.868858953059423,0.455743629076507,10.7024830176094,11.5916292573127,7.5808503210369,7.12866119141542,9.63251218626819,7.88619112644212,0.611421839259954,0.557063377934083,0.664758871976317,0.45692119789176,"C"
8.83165908878071,11.2041192462327,9.29491185321187,8.72407351574166,13.1930799563137,8.35319178623963,0.750686119807162,0.16988818503084,0.878044398524061,0.406946273729827,8.71275449137096,11.1039539663828,7.88071310516039,7.08982914766337,11.1708957973595,6.84444435827398,0.613735568441575,0.624024189419885,0.671371291597806,0.80271967837517,"C"
10.580897426521,10.0309117830456,10.3051179762825,6.02269716921348,14.3635855271615,8.58932625470512,0.749952337849508,0.245674304957422,0.69909472328645,0.375004641473592,9.77390583879489,10.3079185094967,7.04596094492391,7.15774593809624,9.51412940469949,5.05460380484508,0.246634569786102,1.11221612092312,-0.0851892260122225,0.923383712353893,"C"
9.16720747743889,8.48196924454862,10.3912373661383,9.43674763390581,12.9834659408419,8.81888182469251,0.642135223187815,0.16921548072311,0.907893009359639,0.361022306227403,13.027006105957,8.99065580057672,8.581635168069,9.92698173225555,9.02571357872477,8.11836652047316,0.343974183630942,0.682830276144596,0.683231066626274,0.617961818741584,"C"
8.94218790469436,9.06572640572206,9.25337477874912,9.16128643389503,15.1032097767613,8.86499901231361,0.625419544551649,0.206377535808534,0.749431300574731,0.51744827213569,9.6455943974922,12.5510257605625,8.40531550812991,7.53070306605182,8.67682095125311,6.46751202046093,0.146751753445308,0.961760520866617,0.214362871727865,0.683313873739909,"C"
9.670221637512,10.2489045146503,9.54755229445337,7.30550526403002,13.8637365226382,9.34598983888465,0.745745414559214,0.140731178799179,0.836532891871379,0.482004402332124,7.70345388281395,11.2793786660104,7.5240361650576,8.45582100269449,12.609788480169,5.22876883601031,0.496407099447132,0.66950041419095,0.829917355875042,0.243021875268639,"C"
10.7674369347524,9.78655799570647,9.20352834244187,10.6470219398456,14.1801576742803,7.95773452613872,0.678481501547221,0.123017041618791,0.820087729585257,0.409554846081588,8.09200521520596,10.7370895168885,5.99191253192063,7.39846496859745,11.9770389108609,7.19471505632092,0.572063081986116,0.735408002658983,0.481240867939294,0.566319428047154,"C"
9.06495793959201,9.09350061550628,9.33713338221153,8.72990777946838,11.5712351663895,9.6565147361097,0.768096332849756,0.190798240390129,0.809616923746266,0.389668276792276,11.1659132547668,10.7073912122362,6.37247877610302,8.17001799892232,9.41453553809419,7.60056831212477,0.711705047783433,0.53979682268352,0.583813893862957,0.505538712280432,"C"
9.50949046411036,9.72751256722267,9.62716949263359,10.1360983960875,13.3536983997968,8.50339372845963,0.649230682685615,0.215814986589256,0.881489004107129,0.323682150998874,9.8550753621445,10.7354887124425,8.69624268586882,7.38074251076999,10.0513370913231,7.3729922002236,0.463164577256153,0.762931117224441,0.188331150198725,0.843248089282546,"C"
9.66643000687887,8.99725288627454,8.92228022921738,8.45365108931517,13.1239090104455,8.50625150730871,0.890993885599214,0.118609940305101,0.815074714872112,0.470384131569282,9.29308618971771,15.177421178053,7.04889152668686,8.78955438239704,9.52696222716444,8.33998371563446,0.593566912821104,0.713352384404223,0.538763981255831,0.0979871856697896,"C"
9.57385776367915,10.4068636931738,9.12466400381498,7.56592875874322,13.8383428620825,8.42934840431211,0.820711880856942,0.218925008716279,0.806540988169946,0.497771453576121,8.36894067476627,10.3260315706784,6.88343552031419,7.19043482004404,12.3248105785737,7.0320039698313,0.298339091130828,0.916811082250358,0.286196432283784,0.739573808015034,"C"
9.7854531562955,10.5790866221161,10.8688111965113,10.8570452815611,15.1680682839684,9.24985109050472,0.912256142446323,0.00619111802335001,0.977130990693336,0.485582663198777,9.96038666623004,10.851058677755,8.44483059730061,5.44713905578107,11.3950111696074,8.44752236228028,0.648529430064005,0.644654954520459,0.374736191138064,0.708596912109642,"C"
9.15903362150613,9.55369689307264,10.7777112463039,10.0381851136501,14.1966433008023,8.82092716414519,0.778039380157233,0.0619168999401481,0.932975597124174,0.261428369272362,8.55583798926323,13.0217324381164,8.47522857864708,8.86351517920739,11.4964510402577,7.65167913871199,0.743651248117227,0.506063107134033,0.914764071625837,0.394496496436281,"C"
9.80703227047342,9.70666442190928,9.35239011681777,10.2584400167439,12.857672477179,7.50449404322214,0.900449353187609,0.149537394572005,0.88773576193223,0.300503316809598,9.70866876197368,10.8304662655037,10.0608965387333,6.90443324011548,10.9806456952153,7.00971963108227,0.369674953184817,0.750537477659309,0.0736812113870737,1.06840152450662,"C"
9.9521060785799,8.61240257269945,8.54722380870837,9.45625462517918,13.2819209735974,8.22761865087209,0.691387815006585,0.300121650975034,0.69679142229638,0.53753289865559,8.77827748760665,11.4599269495035,8.55395915700263,6.54161355439346,10.5685263929898,8.63411212053988,0.731810670606099,0.273890670249161,0.781822012804863,0.3498878946952,"C"
9.53567679741587,9.56863313412821,9.34474690680459,7.28452157503923,14.7783812531473,8.36558603986718,0.697403998632638,0.166868333891781,0.900471875034992,0.384745353495824,8.40287700060774,11.7238456364653,8.00146940482907,6.75679522182362,9.36289606564751,6.36879789757538,0.541197495640692,0.703438636692328,0.335430967377864,0.885759143192303,"C"
9.21091523461944,9.59105749630823,9.31219783739202,10.0131773400848,13.6121680341867,8.13932742227653,0.723940274969917,0.174146915914933,0.823808826697061,0.425265021567005,10.1053102212038,11.5251648877376,7.08872646124734,9.48778225619208,10.1948477500743,7.98495827678474,0.613397045780714,0.844348558489683,0.659243613836128,0.534143678989865,"C"
9.93201100031601,8.85097498806998,9.76940348631271,7.98417047798906,13.8341174869883,9.95826610945867,0.900366645696737,0.0853171119481316,0.86571932644356,0.445734744177726,7.62239735295891,12.8422152445846,8.59737133637319,6.9697509624552,9.32825898392243,8.39448874672703,0.419505044509754,0.778867057763317,0.564301768626712,0.683503002810604,"C"
9.50484215307975,8.99129955423676,9.79459654489242,8.4696898238475,13.9154078760325,7.92394587313948,0.845161792869968,0.101957461194788,0.877533012842419,0.280509748033828,10.6004230246633,10.8947140514266,8.03213814600231,7.63552950690029,9.90172920238291,8.01204196886831,0.515987934534398,0.482425346481372,1.05727812848594,0.144407678888456,"C"
8.87263377554332,8.70027220927071,8.60065697361808,8.64002539593697,14.2356132975036,8.40831266982039,0.702345759949199,0.187745352329086,0.787541533233684,0.538439838518479,11.0475803353398,12.4230990528453,8.00505276435747,7.97763782240506,8.30473268341829,7.27122676727019,0.394689223674252,0.777928358466727,0.734117197655491,0.560354905243895,"C"
10.3002983287747,9.09113688752769,9.41575718770634,9.64042366395085,13.425119844218,9.60292938451671,0.663605252576354,0.174353767820683,0.873427897344233,0.193222041585121,9.53732249177094,12.2899002876004,7.98525237124039,5.06362914593924,9.81336838817965,8.05840188120581,0.261706845714767,0.830934179028652,0.488914172356945,0.606041566793546,"C"
9.56589579267138,10.3582935430426,9.69779908423509,8.03504699837738,14.0934841842871,7.47770079321636,0.746505824863027,0.184127560386882,0.952277529971849,0.295467814240868,10.0735414409993,11.1844418986294,8.05831654449696,6.64219604469913,11.0383426718401,6.7985890362702,0.52576049142129,0.490836612394289,0.502451848092204,0.573953867497936,"C"
9.42190384256513,8.10439731374406,8.88495898572676,10.3189684887161,13.0363024016118,7.51019535211004,0.90737281082481,0.0361369291504979,0.796263413015897,0.305528141153948,9.79454044735898,12.0826680599073,8.52230593189929,8.27845469956853,10.2496913897952,7.79633767989372,0.814706010413414,0.628244806637892,0.732548092742088,0.570061416390163,"C"
10.4402140848493,10.33085010409,9.9474610785335,10.8885098260092,14.8677281439484,8.25774944587546,0.623216406856011,0.20148814234826,0.68594778667442,0.515473531860231,9.73357656380893,11.1445978749809,9.28335400607298,7.75156851294356,10.3873256336038,5.89295586947317,0.32334284291119,0.909928173217968,0.186291167866243,0.746859350016639,"C"
10.1423450822085,8.07467048856,9.36950953048472,8.26689082433063,14.5206914877184,8.81801846756086,0.990860232769641,0.0881103376536126,0.802357395008538,0.386542262825286,9.95434584344369,13.0399984448415,7.58570592488634,7.79810181619211,11.1403750632259,8.02475812441809,0.492424722348037,0.924086497319152,0.366858551912193,1.0255997077157,"C"
9.81446512375351,9.71366966604239,9.26265207357369,12.1446599761194,14.0808951920171,7.94925213434977,0.872315093203283,0.0991663187420541,0.917165519878425,0.425028548986085,10.0724709558973,10.8352119388549,8.84490629932145,5.73610122150011,9.69835379165003,7.32867261428381,0.827522992553243,0.512305312170028,0.741537767850191,0.425209273178803,"C"
9.59112610795127,9.11939452472155,9.44870614155276,9.453193780923,12.475804785393,6.81148630390247,0.760248017309593,0.146585130944544,0.876090387924062,0.450150015187056,11.3663974306406,11.9908053640064,7.45258648283474,7.42009326749703,10.3907858393644,6.56548856455746,0.545325360968648,0.680069767792947,0.49031138612196,0.769736723265694,"C"
9.8038437948936,9.48790213174617,9.28827263922305,9.77550829219019,13.5876581041989,6.27395793605169,0.79041527676675,0.136666864586961,0.958936600453279,0.407667375256774,10.7445083465674,12.1591705820271,9.04082385252969,7.65613981898462,9.7131472636296,6.45448236416864,0.600910741807292,0.917889870748064,0.28502270522418,0.786752570106137,"C"
9.16903539862581,8.81943409766051,9.81515977929568,9.37285940410538,12.7716503141362,7.85689634304252,0.83107291749978,0.157566927584695,0.731659672237347,0.544841299915069,10.562122765336,10.1677412602891,8.739652897732,8.46155002435106,10.8491370115054,6.42791681703529,0.627179930077265,0.601882753869994,0.684568810518928,0.650762393502366,"C"
10.0714621306455,9.8087541687464,10.4427947756498,10.0516609751566,13.8457382654731,9.51997976143538,0.634931978129086,0.236574156612174,0.753278561216613,0.367421801378755,9.11500249999696,11.8547427069273,7.52926550138294,7.04117610012751,11.8167867291127,7.14958891686079,0.403785723825008,0.741683284169999,0.344376592368948,0.815220989946506,"C"
9.03075139929709,11.6124358832112,9.13181133757232,9.26280710462715,13.5862678403068,9.63954288042469,0.697307984004485,0.229988158702867,0.853575406817642,0.393912424551689,10.3516146525988,10.5621671178279,7.93540956108483,7.2771636070497,11.1298244247585,6.8950474581055,0.631227714068206,0.589517890308286,0.567586040662345,0.469230705073968,"C"
8.45513842306894,8.99868695478829,9.02680489230639,9.86130668891795,15.1279165664811,9.2098226929135,0.799646858971153,0.0716242670775422,0.873379933002106,0.524157739261176,9.93737756589687,11.5625702731115,8.44248527153819,5.39697762258523,10.4522928529797,6.75273361366474,0.307988888396597,1.06433995816525,0.164316317765761,0.889429855464106,"C"
10.6765943112829,9.73344842183551,9.7749364849418,12.3381076116667,14.6687259725646,8.36272145294657,0.850100997364019,0.0419977276105329,0.882943355146903,0.375676178260339,9.36961592359319,12.9627735093286,8.62244578571875,7.29067224868197,8.90136896479229,6.39209161455282,0.338180951188319,0.713749978081189,0.443818564685162,0.545876998251134,"C"
10.0644468711904,9.36573698416153,10.9605090864092,9.25001877574302,13.3188131996029,7.81973777984027,0.81656972770097,0.149478383742468,0.955091388898996,0.489857546164763,8.01864136308471,9.51215630090387,8.13583175096112,7.69571212555625,8.99697860401982,6.32186797372776,0.426053289436688,1.06043807531529,0.398747021707891,0.601384611854328,"C"
10.5518543677742,10.1432472947843,9.27305974559184,8.41432838526755,12.5846483123452,6.79088419409128,0.685656043130716,0.26891301611433,0.81052292939925,0.305963514039775,8.03218724578348,10.7763259815816,9.26181788504142,10.1389310390568,11.2421625028191,8.02523955889139,0.334136283570244,0.66527670120122,0.63546379302037,0.397034860819179,"C"
8.65148597609642,10.6264609584134,9.52234174572973,9.46249565980797,14.0396293576415,6.77403475875482,0.690521678783571,0.211596046717667,0.667934478038239,0.597021290187797,8.27916976459496,10.5398468553177,8.65349863134211,8.19511362200266,11.2728875038508,6.81948027934258,0.591737833701646,0.546816744020734,0.545926649643851,0.602713902026139,"C"
8.58024588375443,10.0729396151736,9.69441780760486,9.19267890564799,14.6101732339697,6.60372966230594,0.745731172055128,0.0565760874061646,0.880606599735564,0.243927077213532,11.339558789015,12.2357398070544,7.90517205898079,7.45267871637435,9.86714881935655,7.15214116599356,0.63625733795789,0.399141457683973,0.839906931523008,0.351497589933736,"C"
8.80361107454189,10.1561506730029,9.36410151191942,9.40136841224019,13.5490051565577,6.65951407656009,0.836061585898264,0.194295506998639,0.85273747264301,0.365833765841603,9.77323850066277,11.3035557786735,7.26962507004731,6.94680212616294,9.70696428882728,8.95228789278237,0.166685589340812,0.787783196222188,0.566071957756334,0.675346919512322,"C"
11.2019173149273,9.9080213142563,10.1104815768615,8.4880538561243,14.013111584077,7.34712839562222,0.818251015730804,0.133859305498553,0.823502902689737,0.393172888385047,8.01667974681809,11.9962507433471,9.46215566073698,4.89918124152896,11.920952912516,7.07243398213181,0.271311226365596,0.776777715255927,0.106264015389444,0.937218726391314,"C"
9.64907304786356,10.0251139861576,8.53838353620159,7.59795026892143,13.5779482614155,7.94356558606933,0.682367448303493,0.115910657426403,0.921009596597062,0.244016344532738,10.8887443179359,11.9193186601481,9.26634216304409,7.52958727406387,10.9199310291072,7.13463151323846,0.294410702344562,0.811463332458123,0.73631572598906,0.589844973681032,"C"
11.0482785075393,10.6138327770741,10.6280361498348,8.89805904589997,12.3720477540511,6.87959581947779,0.507720717875703,0.363764844109393,0.727375867846731,0.23290180502946,9.834447280411,9.05065643892116,9.67332414480239,6.76675908747111,8.78527757721995,7.70562175531352,0.524133422760218,0.77684465283954,0.274049998412394,0.898260671682094,"C"
10.4865730475947,10.600437349284,9.59812039238803,9.70688555190994,14.567199229006,7.58340393350118,0.815880088950556,0.0777382125705096,0.818298920935979,0.622383603873818,11.9280428448757,11.8133884423683,9.00286266764712,6.54477483588446,9.21035361373186,11.1980306940173,0.616814576664387,0.651300443769239,0.699078891447055,0.318017586735198,"C"
10.2303493964352,8.69118235115566,9.76327197779568,10.8063760146862,14.9015613070001,8.9528003780081,0.720405412589146,0.242545726613451,0.793441084289432,0.476500289389734,10.5520917623567,10.5465121510528,9.16032770804988,7.15678738859374,10.6876338835649,7.73105534485252,0.0549709070974779,1.02301009745947,0.236901533679056,0.852634429554145,"C"
10.0337855394346,7.6289296305433,9.02655049568424,10.135766332077,12.6351194631988,7.16033355383413,0.724952896710379,0.167321271085222,0.833564974422934,0.462603076571443,6.87148666715361,11.6435217070939,11.2256093399149,8.39062894783157,11.0554837667188,8.33031783413728,0.389666082069007,0.90897641555568,0.481832031994026,0.550735333327881,"C"
10.0084340145718,10.5176245935686,10.0342429458771,10.8932866245304,12.8533363283662,8.45714029980699,0.677621162994488,0.21046769040952,0.876827519597716,0.401409654492639,9.24190578740165,10.8256634984659,8.56256261342275,6.82052594190678,11.2504567960257,7.06283606759841,0.255404809725549,0.744981264828001,0.471281031294912,0.736253158466476,"C"
9.50398250258683,10.0289558738942,9.57360619776833,6.76018804832705,12.6402864633688,8.85639624911668,0.643660491303719,0.165580044978501,0.827341006137517,0.326649589329458,8.49423293748518,11.9467824069121,6.84345129791348,7.55454406168027,11.9789543696116,6.61404322275893,0.629632156528029,0.804415772416238,0.608308961229393,0.333222654680424,"C"
9.51187039729467,9.61479235662184,9.12321411252168,11.609940707198,13.771876170528,6.58427313747228,0.641111055182196,0.162896695919838,0.860359979940349,0.276289382283486,9.24368592904429,11.5715355245445,7.82429421856278,6.992088249366,9.98668647364046,7.57496753434053,0.204324284755175,0.938931229687142,0.333908331960908,0.729191822122534,"C"
8.98220329418978,8.91982427033678,10.0403803240958,11.5873840045103,13.840501251495,9.63380857288545,0.703960228446398,0.0873276179141801,0.898480453682397,0.324622921224503,9.25317286523242,12.2051916436662,8.12812186860873,7.23571140772403,10.9691923004424,7.44159253129707,0.561003899879646,0.819744835421492,0.40518159717641,0.582097797187539,"C"
9.39097322912541,8.57831802312356,10.0833087755915,8.37248530228934,13.2286887544972,7.98756903201251,0.763377197274025,0.152425419771614,0.89932618535425,0.482479458604907,11.3363619600357,11.2927967898708,7.15371393700884,6.78304565291653,10.163277193964,6.71605819498581,0.457546620506397,0.638273052130509,0.619343145389537,0.282380877131182,"C"
10.2754072073335,9.34278556608996,9.26855961892256,11.474280086804,13.1872590529333,7.72959415940757,0.928222167252558,0.0962058893709026,0.798870046597229,0.492548708881106,12.5944141950725,12.4564409484109,7.3691667162578,7.96195589271723,9.68026156941194,7.23958173985783,0.658748662748575,0.359363965461322,0.865350811337548,0.362512391366022,"C"
8.71492489445099,9.79792499079176,9.42916374804848,8.76996734096949,13.9602782547144,9.8379294649363,0.811381383897581,0.196072998876787,0.846133434159149,0.333868702955746,11.045411499336,12.1345334311969,9.11999980764792,8.23254208144388,11.0261803489629,7.69074157998809,0.55977076273563,0.64248715797323,0.438163932754894,0.847146049956734,"C"
9.01621525628317,10.7795924884933,9.98369021662795,9.73601771060342,14.229673308322,9.16283339757749,0.771509080051064,0.172867497644975,0.79667589819286,0.36971587434567,8.18593295117983,10.3043688689357,7.36471392225373,7.16760138468934,12.3123970458575,7.29448350422585,0.336003352776409,0.787384057976581,0.238331268421409,0.828633879094616,"C"
10.796146493839,8.10345556774731,9.80459175527655,7.53394319066957,14.0324965623843,7.58469337241603,0.73184847993857,0.227185629955726,0.87052485807561,0.225215074212672,8.30376707809597,10.8076652269968,7.97340856040357,7.4749716932799,10.4379921516292,7.69429003075588,0.746827922715888,0.431811951890647,0.521485460463142,0.538192608172828,"C"
9.79483374265566,10.4570513904224,8.57140039197965,9.81511679528143,15.103629151707,9.13024928894539,0.842280444060731,0.0115276267617989,1.13512624429899,0.24180379629713,9.8661353931358,11.1295680757385,8.61716233235669,7.79371467990239,11.5081666267675,5.51039387265533,0.241268201580574,1.03070821763108,0.476258447423818,0.412593803455955,"C"
9.93592271583345,10.1175891779873,8.93032619212193,8.52982779265864,14.5109219766942,8.08263643517324,0.818183758092425,0.115807043075702,0.933245432169706,0.415098026933248,9.48786701332444,12.9380595431243,9.06392818703808,5.92564886814115,10.946755544971,8.47849629143387,0.365222530864641,0.815883461250459,0.392244496337371,0.685480970370135,"C"
8.71148289467181,9.67281278057733,8.45183270629669,8.86814190604226,15.4883703058977,7.83223170518447,0.7330976045118,0.211246512312548,0.884520605134333,0.291171655076534,10.2426570194222,9.60705365542963,9.19474801584512,8.273680718922,10.9035620819488,6.78776610083033,0.54502103887506,0.946787846314329,0.73028367769018,0.424023376642899,"C"
9.58400274813061,9.24566660203601,9.69885851688836,9.51158108615571,12.607089822324,7.28324199532466,0.680315135472103,0.228523401979414,0.73921181999653,0.489765852096397,10.0920171014652,11.5269744160518,8.49070436002148,6.32272483980045,9.38225527926685,6.73710438950606,0.572913601943152,0.567775767755191,0.674505758531969,0.425721279457502,"C"
8.91426613629833,7.84463568927045,9.4314574954075,8.46192299635734,14.6372195252373,7.15812923656562,0.781237138628361,0.208662352931482,0.745362424069417,0.716611473116652,9.02031438264736,12.9102341968005,6.9940051123488,7.02510372077236,11.7646288440535,7.20820247207583,0.283768368891097,0.968187126954486,0.225885220779302,0.870353763622048,"C"
9.23626188560701,8.66440104880824,9.406457188313,7.23547862943158,13.6950320171926,8.40472576679687,0.719896858369827,0.0134623380963533,0.898374287778949,0.303115116768833,10.7064334767379,12.6745658239427,6.53130345257101,7.65897177123397,11.5986855887421,9.37736823995548,0.439359965161759,0.355713466309634,0.95859036906302,0.394560634334415,"C"
10.4278488664214,10.7018180669583,9.81884857530132,8.94162342366356,15.276795496735,6.67288521608625,0.732772658834848,0.132614033030054,1.05753867741678,0.33055284983891,9.96143530894287,11.8504608329901,7.50452949921293,7.05506293829519,9.89131714948021,7.78319611363345,0.759210327376469,0.396918396165809,0.950624680957576,0.421799599830355,"C"
8.79204674839669,9.31877216047938,9.57406617491215,9.47621070412544,13.3842290279903,8.12514924382721,0.676524418331734,0.233150841580121,0.731881597676433,0.427010816607987,10.6882892154155,11.1422887772332,9.09949694186589,7.13681593580461,9.53651395253833,7.97984929223044,0.469722408012572,0.823811845438515,0.753724312946604,0.55087877776866,"C"
9.64903611225029,10.8267200298312,8.95645857032333,7.40808478293058,14.2533835487035,9.24112102792083,0.822943426916982,0.225500718850974,0.915932743741755,0.301296665971741,11.0055729684627,11.6597855387959,8.41458434629804,8.71987322674488,10.2721713057737,6.61193622824553,0.80326045159707,0.392136570801509,0.8926384286073,0.244779002104078,"C"
9.18138140712845,9.29330635670532,8.80826556800216,7.68971934365691,14.3797826619782,9.38752622363919,0.769701633951177,0.19402140893004,0.844145959575624,0.671987045089992,10.5247785604719,13.5432991506748,6.38915902751038,9.01790950167556,10.3604999593013,7.4352352928353,0.244581310828732,1.06772475993118,0.151802257475764,0.821073101058081,"C"
9.31655013247816,9.75256778172115,10.2622662514216,8.11578354985763,15.5233304163136,6.53188555720933,0.83279883837511,0.0547338080203344,0.765003473028829,0.476282817607809,8.29885363783918,11.574914332132,5.86450512357879,8.88609934968197,11.3928872786278,8.37195020890828,0.322782270896506,0.679125059803272,0.574229271761063,0.543338374208758,"C"
10.1784883815679,8.95959927697423,9.95067705858152,10.9691880551185,14.2484127652731,9.50367510680437,0.587072222735171,0.272440182541614,0.790383348026352,0.59487496987735,10.0908276488954,12.3266321966575,9.79135739045809,7.37989931069793,10.1064575807906,7.36148241601532,0.183942721683921,1.03607958810346,0.0227701917868514,0.955768761103781,"C"
9.14468916742869,8.18405697637877,8.78154914720019,10.1991852687649,14.0564478737671,6.23567506270717,0.931321257199206,0.0488993140104082,1.01285416523654,0.144041374462965,12.5060926532006,10.5174346895964,8.9417591350558,7.66734287335803,10.6321043387114,6.27936051894653,0.542021288906483,0.549668948453918,0.418721158312556,0.748503980032525,"C"
8.86656256804606,10.7099311809932,8.8314304576488,10.8759121797326,13.6173591353875,9.42253851600955,0.839074509366524,0.187331566320792,0.70815446643227,0.454664585416484,10.0161850877228,10.5636654534247,8.88813729046669,8.5846263000385,8.51186808194573,4.96906207390196,0.478914634848101,0.72760414761085,0.476831668033036,0.977467073924842,"C"
10.4297693361548,9.50768063447124,9.53766902402674,9.98990558670791,14.5437923471108,8.3587298248666,0.810086094512882,0.093636423128428,0.989458283102973,0.362752117867508,9.61026420992832,10.7873100508821,7.42411509730194,8.65155946572645,10.8988150252433,6.71700029295413,0.495610237866253,0.685948366706208,0.654315420743097,0.70691519594092,"C"
10.4049796875468,9.59986009999078,9.4024892421403,9.50123473862207,14.0938673026197,8.56749314348865,0.813859082060169,0.166768640210173,0.794551263034261,0.375170689329429,10.5492315538469,11.3474806644318,7.76565052882422,5.96980901273548,10.809018787464,5.86283593772757,1.00651465449377,0.232854741988506,1.01552089665236,0.463869754590182,"C"
8.55166624634945,11.3887571437724,9.56057661410467,7.82236352164205,14.2168189317916,7.90184568198356,0.677532985928321,0.17549743203893,0.812524428642092,0.435516227582748,11.6152483236594,11.2605146258356,8.50488224482101,7.55605343016416,9.449313330954,8.56695581958747,0.672268457082933,0.523115331158456,0.684715645874203,0.543135852658078,"C"
9.80636088533379,9.62461560908855,9.19988818736791,7.8188415311534,14.308161512452,10.1226173578948,0.905499033651679,0.0956931756152096,0.825553598449346,0.399391733442848,7.38633002774724,13.637924191863,9.24206045743454,7.66610698850939,11.8531058759486,6.86929468484238,0.10841280380495,1.03120325215374,0.162015080120881,1.04593958708923,"C"
9.75838490833289,10.1632919402135,9.51159651983142,7.04824133196374,16.0139925903166,9.38192795672346,0.681583872866647,0.188576956480983,0.904910622173792,0.410037994393295,11.0979746839039,11.7909805770004,7.46054726177798,7.79893274769776,11.8139594830476,7.21663144253464,0.851590994362668,0.480709834902145,1.12657762842806,0.475388474234955,"C"
11.7573401911306,9.53011222156923,9.86309486542225,7.14723747092336,13.994733563465,8.28594271063231,0.809239720741842,0.149649828755907,0.863635499336019,0.315800601463855,10.3951296260855,12.0603597424256,7.09834418566818,6.27293506599987,10.2547319744824,5.70739881138736,0.536256631377673,0.610392896979007,0.904957096292976,0.392065076199464,"C"
9.22418025102487,10.8998268068416,9.40146445511554,9.41481151370033,13.967367223678,7.03364453270822,0.74580174199366,0.12394720515273,0.917203557532413,0.394299167425573,8.46738496104972,11.4083072699322,8.50576260649407,8.16136491216177,9.33283325403524,6.80727807513007,0.368530123000973,0.687706366036982,0.464293759866028,0.787000087197445,"C"
9.52154244643431,9.50499025272415,9.15285093765307,9.74911460970106,13.1482163700113,7.04685409213173,0.858416374513603,0.158072471324406,0.699554346510688,0.46335212274359,9.66557651657513,12.0769394568549,8.37756623007633,7.57167868191664,12.1974554604581,6.26423187463516,0.64726353251113,0.653612197789894,0.357747643694002,0.873220748218032,"C"
8.46817652509891,10.3855130927221,8.4127312253875,9.11650223636615,14.1100183086156,8.79673088208224,0.652647853835807,0.229020769082834,0.847954168266494,0.297313580967864,9.94905684321801,13.4453419614128,4.91903994670692,8.62855940768698,12.1302175043948,5.19509073129692,0.370981182411651,0.823569021263152,0.372135485567951,0.779423739417567,"C"
9.54134255982118,9.65382270516302,9.34386171754714,9.09022998715286,15.5809693421375,9.3071536845585,0.758039124073856,0.262896732030583,0.803263222742942,0.469696947038721,9.36220188325464,12.3538802494277,10.0265590211017,7.57775576478952,11.042754822526,7.92381293317558,0.61151257069111,0.696759845028103,0.772812598961157,0.282414419164279,"C"
9.85191561689723,10.7470143272902,10.3213801607925,8.34363901376649,14.2992058240892,10.2653124312886,0.802718367884287,0.122284733055234,0.767671133002519,0.516830832982302,7.28811398065656,10.6074748925412,9.22927906747126,9.00739781676812,9.26662786099437,5.65375478872073,0.571758715456496,0.675536760820805,0.509155428700791,0.735256602109437,"C"
9.00252253774667,9.55112703437582,8.8780779156209,9.93067633525031,13.1636899013664,6.61873448739018,0.888315573671592,0.149256578054421,0.904656679312782,0.267633556757622,10.0012926323574,11.2593916091555,7.26006919261043,9.1232754245851,9.72669421609959,6.66622840254252,0.144177895371379,0.713204622483025,0.678960476937826,0.49498045253934,"C"
10.1496000245432,11.4486078612731,7.72388588894781,7.81440337639135,12.5437484088636,7.74069978945477,0.343860117610421,0.0590431364010235,0.634973879976711,0.148686450432878,9.35885385907599,11.2395378001018,8.12425945802787,9.52664166085032,11.1955542905018,8.27562748985587,0.143827365253461,0.66626181367668,0.539310668042201,0.397216489104776,"D"
10.2734632094743,10.5392919336465,7.45809004138415,8.7663578750551,12.9716532937853,8.37676259686537,-0.0217436640868755,0.857865282184137,0.220762545515795,0.529013452900503,8.4505975586459,12.4247279634172,8.05198825046205,9.79056002904407,9.78237303194526,8.3402026710261,0.353386330278209,0.910293236169669,0.123442975997583,0.924351199557979,"D"
9.98966131457305,10.7737350772788,7.98322753479607,8.91911580746789,14.6263335553706,8.19009539141699,0.150608245337535,0.47465801802076,0.457984751960663,0.31016561792765,9.11467520577954,11.4421432868225,8.93913377638728,10.8477061917918,12.3494185328484,6.4833831362067,0.61373175523293,0.813521475676728,0.452280279807348,0.814919414977931,"D"
