"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20"
-1.10406197326089,0.65094735669274,1.81314942841956,-0.739448177307757,-0.0386213523857586,-0.212191307647697,0.871545662633106,-0.344430252554962,0.778341979913825,-0.779693896359961,0.882796234673755,-0.424122488630573,0.284800283263609,-0.306446761883446,0.128854150937481,-0.0465191374348567,1.27542952255193,-1.4331636073514,1.58147970956182,-1.55433032904927
-1.55187229466327,-0.473929198965279,0.491715655686494,-0.609355133006264,-1.18300211476244,2.04979536477192,1.82750304717189,-0.695754366630667,1.01572434856596,0.336209119530322,0.805332003735586,0.362414534079033,1.02736988555467,-0.260400135616851,0.734739183513724,1.85553372335045,-0.853794933681171,0.916638534110393,0.0410597679538152,-0.356285945059435
0.414776157552751,0.579234743070695,1.09855154154102,0.325453004844459,-0.755796443853858,1.42298377610819,1.17437895765383,-0.194217481466601,1.12134282224728,-1.37887078084183,-0.272292887641443,-2.03536164673155,0.877829344905506,0.118530123322712,-0.387838236893317,0.546804291678381,-1.20187529960211,0.247681567796193,0.175367856632141,0.124097532987489
-0.553586130219627,-0.53142086058761,0.442476886850287,-1.41946717071064,1.06782778339567,0.398805993185266,1.05536943650949,-0.395568245938794,0.955629773322805,-0.305060661030439,-0.674964355826013,-0.130850564520386,-0.486932570428741,-0.761329796315615,-1.47478341221482,-1.15001964518415,0.147567649976267,0.206370017184643,-0.785116943249369,1.24087316104602
-0.562680906428362,-0.712229403365706,-1.17769581918451,-1.03750175795168,-0.1411832766486,-0.109292633367356,1.26198016451333,-0.346325497503056,0.802304544572212,0.0130957242797994,3.68986012301573,0.421063934480938,0.201773272862484,-1.08189206757031,-1.28791401405267,0.00209097460352914,-0.0134652788937357,0.0927840622880815,-0.0307698880383539,0.746222935592072
0.0943626937851085,-0.560210119788354,0.972354729589971,-0.200732062927254,0.802221052236693,0.117103289172587,0.751051753055598,-0.620683874537287,0.712993639272724,-0.139366438594001,2.61904173430145,-0.0192421209781764,-1.51521404783435,0.55260000978674,-0.256218735206126,0.760727518820279,-0.552787054757554,0.43730182222555,-0.437056003084351,0.852842385947518
0.481004418727216,-0.675412341441734,1.18130405955129,-0.0132337770589543,-0.476966572917922,-0.184492544327117,1.74332637175079,-0.724423804091424,0.992650608751118,-0.349735997929476,0.994282311048484,-0.202984806631676,-1.4730665512652,-0.107770160216918,0.430638189186949,0.290236165304205,-0.568518213992046,0.500257312096394,-0.072713084047109,0.160094894593846
0.844235700428433,-1.93966058090142,0.928849031124743,-1.57946919023298,-0.591325102776759,-0.270044903812862,2.21970136214807,-0.515679548009706,1.07212775157528,-0.397266996210311,1.02785977578891,0.137351606522744,2.60783635108008,-0.432130441796058,-0.0795703903149328,0.928354846380726,-0.0669923457950887,-0.361030864083281,0.13522611977687,0.00685175798601286
-1.96540065102952,-0.247870690549044,-0.873544973419707,0.076055387002035,-0.200698789776673,-0.299260783278218,1.66629872955312,-0.747352066284412,0.643601738922685,0.650269861733566,1.43487708619831,-0.323394893892784,-0.492296077740523,1.86422574732983,-0.360653820822257,0.410690634347175,0.681895274609482,0.589237546756489,-0.856350562709778,1.07965543365103
-1.26972935958983,-0.702823250180589,1.273864060355,0.492205300611211,0.832697543425134,-0.288027296221516,1.53983343107749,-0.298915547687974,0.545789695549828,-0.90871413034956,0.625983662442603,-0.341250700612211,-1.89814224993085,-0.402210763135271,0.246917086421613,-1.02411396706151,1.28620395221751,-1.46755602806715,0.910301643920371,-1.39820284238113
0.233576301575998,-1.94748755993375,0.470529677094184,-0.636140017948279,0.787264748626566,0.782751874449328,2.18324551512513,-0.75822076685234,0.65845672819909,-0.295963954013659,0.700706644135155,1.2226684704051,-0.973667531538301,0.0823745657845913,0.369225046433559,0.371893780191394,-0.0742745155363821,1.26706675139362,-0.664777522418126,1.8405473383868
-1.93897379174871,-1.31736128155534,0.796984735261886,-0.662493714405163,-0.513343535301097,0.944022771558872,1.54253939298743,-0.081605964948048,0.667257329392898,0.260910968022912,-0.313449778877666,1.15933575832496,-0.743834882533833,-1.25448334262983,-0.636542671761495,0.00572547880699985,0.152229830939429,0.752998176945159,0.0976036688889825,0.719542102466799
-0.952314963903838,-0.16793799875494,1.36663803727491,-0.471599543700008,0.407435204981545,1.16351218760985,1.35993219864719,-0.0879496224408237,0.532022212416319,0.0550985690545824,-1.10205843036056,-0.609330100374259,-0.00575793580438149,-0.934035175083815,-0.563225590976099,0.0768287084851998,-0.604770030862265,0.0522965358008444,-0.263425592393713,1.54937915580321
0.0214051253781591,0.323587154752678,1.54472398785119,0.224513850284052,1.28744756841521,1.41898753748148,1.33329060687672,-0.268192536915263,0.915240518664238,-0.226520783921979,-0.103862705173729,0.184540206312794,0.187677282732804,-1.57945873676001,-0.676760690076539,-0.21442554345823,0.230153099181405,-0.367947093269727,0.0888745481943591,0.115412616131094
-1.04497096588379,-1.27596991070076,0.647029836319594,0.0574252987518702,1.8309773907337,1.18050075268866,1.70210438525702,-0.642583479852044,1.33512414597383,0.0961567153035049,-0.299833264556483,1.04199836623742,-0.31088071604175,1.26237756388005,-0.0952040836682845,-0.854981460574,-1.12469693317828,1.43907959856439,-1.65475377337081,1.6598294540286
-0.288484535971845,-1.75817575641273,0.600540528370017,1.10259172055103,-0.861639741114219,0.117459452925418,1.20778766182995,-0.263832932018082,0.597577252148157,-0.987091587962324,2.81645272053721,1.89946007506915,0.604938419910364,-0.63201451153778,0.0907366785630618,-0.680743079049605,1.88018144069424,-2.19569657032017,1.36523679141227,-0.868110451678839
-0.121458516460744,-1.06731942523435,1.55989858055417,-0.647886115438667,-0.0363010477083851,0.0931415583863914,0.682768663976341,0.119788802067288,0.510748386584234,0.0024722029788017,1.45971719064063,0.532883557729948,1.75928369975851,-0.412110313891865,0.552251543478214,1.58575770197406,0.548558618765858,-0.618902358241959,0.444088799926205,-0.721603255364643
-0.396312180991889,0.389049169962702,1.569771108298,0.838108249922186,0.0145781118952877,-0.907122012510817,1.68003960445365,-0.226338649455211,0.704897095929841,0.155393666176123,-1.55692596717989,-2.6197329784811,0.45025935419245,-0.778869958068605,0.164344843649969,-0.7297377681815,1.1425300909947,-0.531896116959461,0.397914321126755,-0.361089271036268
-1.4661676876648,-0.965290651169328,0.284949861753382,-0.421216985019295,2.11088225447613,-0.697827173617942,1.2328531525881,-0.337227381454326,1.11640818672091,-0.514056161079677,-1.92894673725919,0.372734118508409,-0.0838404000346489,-0.972778613550415,-0.432729458718924,-0.115391826755265,-0.0778451382606155,0.409224535580591,-0.38191811088069,-0.28962343283425
-1.03168134835733,-1.56142556116052,1.62801270595996,0.29668702691818,-0.88640926725231,0.783484541681972,0.842948221802932,-0.384760470779537,0.978107200558141,-0.425156654193701,3.42520197344264,-2.94163700618304,0.192268402794263,1.807270270166,-1.82458634031732,0.457924756282955,-0.749499374760847,0.107301661532874,0.546645046377432,0.0924857758736884
-0.0983692607715678,-1.10023310494051,-0.694918494529033,-1.16132325000976,0.407755252062098,-0.823283202193671,1.78039453869365,-0.70802547219437,0.868401799407602,-0.356661131609309,0.189412270882125,-1.92792746340746,0.702627256520466,-1.54565805615002,0.0872348249184273,-2.30423954282095,-0.831496557905248,0.0981156830135102,0.237362261214597,-0.026688288120456
0.00923643195686004,-0.215731875113902,-0.0679095327844819,0.03947277245118,-1.38091401904179,-0.248086757332124,1.17304880040455,-0.498573523683845,1.31894762494874,-0.685487356094323,1.81522249041205,0.525853758024874,0.702616769337914,0.248145554317696,-0.220367583509516,-0.598131138877672,-1.84072686383285,0.878963612057965,-0.9124364445197,-0.105089988145873
-0.856743020479399,-0.188799078895122,1.3100866863316,0.852878055249256,0.922718956378099,-1.05678874620918,0.921620297556032,0.0431029211911862,0.616963253594515,0.0435488492704516,1.22863001442899,0.206936069949496,-1.38180874757577,0.507913638192599,-1.34650462405571,0.272969414114056,0.435879513322453,0.302198672463338,0.811767657294189,-0.924300132573616
-0.17816088240744,-0.417516919560652,0.454776009576821,-1.06817477436858,1.53691964217392,-0.348951009648785,1.29634171197242,-0.547741232783178,0.860461497947372,-0.55574592370724,0.549018396560416,-0.398263276179831,-1.17782577455651,-1.68087824778494,0.911329652760153,0.393917234379993,1.2462234117086,-0.595111590733097,0.106919833341009,-0.664889525600215
0.332095209609079,1.19750624730399,-0.00574696191883618,0.231166381424626,1.11059787060963,1.24133289896078,0.864807324013858,0.198203450497109,0.481200107190111,0.162921300229033,0.45148728473511,-0.048955871460248,0.364596616091896,0.473168862975058,1.95934286900349,-0.330976468281264,-0.624612205009222,0.826310372010232,-1.92182266884404,1.54915284265133
-0.772199616096425,0.00719384265072333,-0.514751079628463,0.742522240796016,0.284643041091651,-0.323916489594393,1.08611136453788,-0.614496762663989,0.957226146192433,-1.17266126554264,1.34701893264182,0.359590623366946,-1.01698057446025,-0.107171243952992,0.074719267996398,-0.792147034800769,0.329856522657646,0.713565499341054,-1.48931385256087,1.58436571426412
0.802605437385693,-0.0932456475108033,1.53045078317002,-2.42562785806369,0.616213620535407,0.588677736901933,1.25733486739558,-0.0326948180322528,0.345690635008875,-0.354372221690881,0.540712402050038,-1.58697656009062,-1.60554783008516,-0.436464986915683,-1.31788954352696,-2.35783224892578,-1.19224702406781,2.17144206143654,-2.39571448717446,1.40221749369138
-1.04228706564051,-0.545578318697383,2.06583669565818,0.776264648991031,0.43445313198635,0.785220269738969,1.36528521723602,-0.87883221803063,1.05407834144947,-0.929342842263079,-0.539335466344668,1.20388388275148,0.067698040887504,0.945611105990106,0.73862863120878,0.0290148221899857,1.06842524804769,-0.74245214234369,1.43320849494695,-0.865793989188359
-0.143260876022081,0.585518958304453,1.54887369573613,-0.574942112218003,0.546119393698592,2.01096303337145,1.46013697591019,-0.600859848151261,0.553397596239073,0.363611312763169,-1.66341292535886,-1.27891562377397,0.95046613635139,1.06219003634259,-1.57465485031402,-1.80718138702321,0.286574860904481,0.0722403295858025,-0.119908293918245,0.59547754340702
-0.469816959151815,0.525601951708623,0.893306228948619,0.380770591321766,1.43989445908671,0.588681291966763,1.34145962713418,-0.550319192352169,0.655887896571584,0.358399200271824,-0.822405243369391,-0.692756125219377,0.419363600245657,-0.564273575707554,-0.997468002765425,-0.362682471768305,-0.191735371044851,1.01654328296009,-0.258028087217828,-0.581363078502063
2.32905996067597,-0.567933273843063,1.02969683350405,-1.52893554675578,0.214621317701834,0.33121860033245,1.48520128544813,-0.474853329259151,0.844058291367914,-0.654087848599889,1.09154495831305,0.215217342670528,-1.54422268760279,-1.15337084006082,-0.549566876965504,-1.75787974501267,0.125094209291743,-0.240918762165432,1.39565658794711,-0.876220577033254
-1.88651390975634,0.531790071945104,-0.560012440378929,-1.05089674858752,0.566505842659435,0.802510352963226,1.59007951310602,-1.00732107715385,1.06623125859802,-0.616693094470736,0.756823279034909,-1.09747038916055,-0.859398603394062,-0.404743071103687,0.716072400352071,-0.0193436943822101,-1.12306589211024,1.50749700625376,-1.93567708707526,1.54382622876654
-0.861507000488848,0.0485808379135803,0.315297713401094,-0.23222516480714,1.23917526685844,-0.42046855898977,1.32860976126756,-0.815574382738184,0.893856853493376,-0.366201245249796,0.470420136015222,-1.4022812892685,-0.744039479908202,1.28319433861715,-0.555954209966268,0.691290570500077,0.304617989585624,0.34592460289317,-1.19175897897073,0.79099583698051
0.806315274893706,-0.244799590581561,0.45728753387446,-0.0810351667621905,1.12016128340646,0.122367674887031,1.07805345201308,-0.00314064084381331,0.536624714568851,-0.168718102666485,-1.32755482352845,1.86998605913613,0.37589420800412,-0.888441271970049,-0.53601265929281,0.224311162351682,-0.0260934166523781,-0.0961189661631075,-0.809845624735113,-0.22414291858714
-1.3598770463769,-2.1655282317879,0.540708559932413,-0.480624160625853,0.914136142946694,-0.62587313690084,1.37757555175688,-0.203121674316763,0.485828090039366,1.37498451959672,-0.127489165018289,1.08922015144206,-1.66637260515041,-0.543936521197737,1.01684409214808,-0.37856325961045,-1.02334454321576,1.47906696611526,-1.20457875985183,1.1748107252149
-2.4324789592755,0.263073947508652,1.81388426352681,-2.53002199536789,1.30888007398913,2.11193550893076,1.54914548994382,-0.510790000307976,0.566900076021626,0.276778368137441,-0.109717285906161,-0.570937646274238,0.350503820898983,1.86606097214694,-1.2388911070541,-0.815878955721675,-0.15916628516244,0.592849826324902,-0.639944125656559,1.10596806841207
-1.38753922359922,-1.19314743655555,1.5875725581754,0.401773291068841,0.0713551633635201,1.55867154469605,1.31107481395959,0.0505422182091655,0.661644357918551,0.247614475901777,0.65172916995873,0.540589947018167,1.03628210614335,-1.83220411363888,0.980329076043233,0.430430954305113,-0.994378080547025,1.56105554990564,-1.56780217347326,1.69775359669239
0.809119277572695,0.441045918590196,1.00527044412878,-0.600633473170073,0.69901629237428,0.654917071718417,1.5241245039167,-0.621097462606076,0.859150163713308,-0.651398275483889,0.14109986213825,-0.456283726222708,0.79270479649463,-1.1782102453617,-2.11848240219156,-0.411546098836639,-1.14465556913634,0.459927264784954,0.0456590083280045,-0.0459747147392418
0.481555422537003,-0.0986575189328094,0.437879451777043,-0.898130737686822,-0.95607033471337,-2.07184335290681,1.57811719831737,-0.92377512355167,0.993521756772263,-0.388032148728534,0.22883201605668,0.259470223293011,1.24045954461512,0.29859500818729,-0.0028424526788661,-2.35184445863831,-0.355855682370072,0.895856492866955,-0.278883952198063,0.0738146181421425
-0.65422181974866,-1.68698411962972,2.55720225877788,-2.15293975479181,0.468517908704044,0.666906626010479,1.23770586904967,-0.310874855472389,0.662012882293513,0.581438293302079,1.85140232413644,-1.78263242101579,-1.27033648637237,-0.863746816879591,-0.548570357208357,-0.89137918025872,0.911802760731171,-1.01275296975459,1.76003150764503,-1.42018358457528
0.285752877874094,1.69479945080643,1.51234889623128,0.185581408045875,0.333323963230207,0.13981871739813,1.26384889322002,-0.318074534026941,0.665196691573865,-0.116852317994593,-0.263315831568753,-1.22432072545921,2.03768622205471,-1.18494620322425,-0.807075389236474,0.718244117714368,0.196772906310515,-0.0955718291536376,0.477123174616744,0.419071806143393
-0.422238361329077,-0.704467905969783,1.69106701413743,-0.733387274075983,1.0864528117041,0.0254323951439256,0.855363852859447,-0.612852545554731,0.932575458403706,-0.230436244880518,0.426687184401699,-0.566509011300827,-1.02790822144435,-0.233604336928341,-0.78796128110511,2.04236896108332,0.516417799743126,-1.31033302193166,1.04490386413908,-0.020819787174219
-0.229497050587004,0.426347086169579,2.16904093715575,1.42921200488893,1.49210453259197,1.14921622763448,1.88113684322135,-1.13542959553236,1.18781795625502,0.205420000229633,0.70606297775504,-1.0284163749118,0.0321110762254777,-1.82246071214511,0.633391956244861,0.760436064566102,0.635765206802817,-0.0762144571327096,-0.634613239798083,0.481153579375021
-0.740971435695907,-0.727790033675319,0.403058790702182,-1.0491594967378,-0.473314614395282,0.461728508235357,0.629585385993179,-0.0744564755544763,0.17969699424614,1.28644171620402,-0.527090560867682,-0.444304730733652,1.17336872580198,-0.931194646510558,-0.646006565036123,0.610867230814786,-0.887262793339875,0.32384439899352,0.184455012920791,-0.159631770321242
0.263795494967423,-0.385091399008889,0.926698240038897,-2.45884494457437,-0.00789401223042886,0.0154318383300149,1.52935559240946,-0.40817859544223,1.47168738413043,-0.889215008038855,0.447281777929764,-1.05654734563476,1.94835841267008,1.47899423023492,0.0812832380127254,-2.31682809013591,-1.6269227882967,2.16329447425631,-0.124336671870548,-0.571623774349168
-0.974969789020859,-0.510165715667219,0.405603079427468,0.756323808947472,-0.201901805417638,0.2067970676375,1.15735953866005,-0.362052968183507,0.723429678934016,-0.0999331441227826,0.834565159870573,-0.335171957571979,-1.55548217273742,1.45141492862598,-0.611692514735951,0.335315653821424,0.47596612869295,0.883751132249604,0.454794647476116,-0.2669490860575
0.705701408698676,1.07090535923764,0.199220544243513,-1.97259109204569,-0.168614484517856,1.52296855628657,1.26795873515802,-0.482290048910882,0.580657991030748,-0.195691363985183,0.337774504716761,1.09928672352458,0.827200195907969,1.44624823964996,-0.412012979122526,-1.71150444079088,1.84730260600023,-1.27650638893705,0.526689757341342,-0.763151856759868
0.560613023545679,-0.0500449388937117,1.09386315018697,-1.83431462814704,2.78747972256631,-1.05192253536276,1.90281633876796,-0.42455266256283,0.977869193697576,-0.168051435015309,1.76648324656643,-1.20510987162125,-2.72032290745607,1.09092395437509,-1.77403738693793,-1.43765530222583,0.00769748355528343,-0.0302028443241442,-0.522413609532878,1.08228836731809
-1.06089923910898,-1.84380453732398,-0.19555197552314,0.904643864027886,0.281813563999319,-1.40869165084606,1.95441212029657,-0.93877356467628,1.29601773020915,-1.52360493543234,2.96331352898201,-1.37151211243299,0.613866098412178,-0.0235710712154613,-0.158069800124391,-1.23221723970317,0.15131466023794,-0.5328304702865,-0.466190322367766,0.652285884284542
-1.51845878371976,-0.768253960330702,0.702265405635849,0.328154313233079,-0.450073319774353,0.194765098030032,0.975120403047387,-0.0903609063188623,0.444996826102513,-0.0910951990251762,1.3514864629485,-0.728918109453312,0.798529997400593,-0.453423233725716,-1.29466716193253,0.330620231759235,-0.177535622796134,0.785027199903838,0.816570863470896,-0.195184454478002
-0.665718109327605,0.393506577090695,1.22217341409751,0.0666299734946388,1.29226848125666,-0.53383514439637,2.63109693383776,-0.729387197150222,1.15452378066292,-1.36026750463531,1.2686561879794,1.59727335684699,-0.983583462871947,0.383506242694948,-0.404566822427545,-0.062318725411,0.191115524792598,0.0467604990638152,-0.36628248706594,0.856817126153515
0.0786669376318764,-1.34603187386964,0.315842557607055,0.356583667366452,-0.262253311955355,0.411288227067375,0.978411159759078,-0.480619625718845,0.837771596144508,-1.00035238416119,0.435323454600184,1.13621416202794,-0.781011298526939,-1.92889692383693,0.180665373084573,1.08249898534304,0.248294840771088,-0.52054771342401,-0.0548932906653877,0.539881513770427
0.447332110035062,-0.815009565003117,1.87652874982856,0.00146678114564762,0.480455021580106,-0.0171387205279001,1.79230760481568,-0.423627544962207,0.648989249370298,-0.296570044334866,0.777629823675244,-1.15949375749208,-0.921929829488293,0.126578591002548,-0.832588618960888,0.592008559546559,-0.711406861964676,0.855152851557697,-1.20435737421592,1.50480816508342
0.438523329125928,-0.984020218328979,0.522922179765489,0.45909537267636,-0.405552919532865,1.44884761665911,0.925466600142111,-0.361100488833357,0.873717896498367,-1.2746318167753,0.330936452582897,0.45127465699148,-0.505917877205051,-2.13319434774495,-1.00745031051969,0.40281413945203,-1.12369102231749,0.819265628309822,-0.197414125225594,0.0413685102576841
-0.980496965196912,0.757250751585776,-0.63671786657106,-0.0953684239845297,0.653366253975949,-0.326102856438987,-1.55749942958548,1.16193985401318,-0.253496728361076,-0.660668571900232,-0.238769075287817,-0.408021244240471,-0.76597808335667,0.520507673724372,-0.459983696264053,-0.0620134520724322,-1.87663232741651,1.37766528292604,-1.97501329942352,2.08578527467336
-0.694996587407319,-0.725386764138274,-1.39924084378175,-0.841643604375069,0.589548648279577,-0.980917909927949,-0.778748621871589,0.775260212707223,-0.247185095919096,-0.770297654102021,-0.679309448722404,1.1429885001617,-0.893617212263817,0.952055537744711,-0.170317066469572,-0.00127077756437893,-1.6936607977021,1.40154245791615,-0.919262239278628,0.0741828137168601
0.514110005540429,0.830280703753363,-0.907463884008788,-1.13898495503133,1.105079250953,0.170021174620591,-1.53437971006446,2.16015739131024,-0.476872183076277,-0.699468999407057,-0.441557751598407,-1.03281187033797,0.698454377152208,-0.603774904416185,1.60877441262186,1.08786584332777,-0.643519586270377,0.66469802813948,0.301190925209497,-0.789724056131545
-0.70937534414121,2.11834693492519,0.734302316086892,1.80546864867855,-0.866867234157186,-0.231991567633708,-0.895107836366777,0.403815071580778,-0.0605862369523034,-1.00066508056662,-1.50369309747401,-0.47026336201718,-0.613662533456489,-1.72692081873707,-1.1312395927322,-0.264766412859213,-0.621947891517434,1.04022382037789,-1.49221755552891,0.776013199681566
0.865065066486058,2.08531139446051,-1.12982190711893,-1.23995401032598,-1.21201778738759,-0.968881184797354,-1.22717386304269,1.63417763997985,-0.222906565331491,-1.0343254487762,-0.631635553123786,-0.62018905748966,-1.52886076060954,0.0825342657278565,-1.250371711884,0.615475400015416,0.370578686217708,0.681130342194268,-0.506809358528403,0.854879143474256
0.420095147845518,0.435745919256561,0.379388861362842,1.1591031264487,1.13929611336932,-0.320667245407993,-0.759980866998519,-0.0250863144563638,-0.0613811168331422,-0.777511477009505,-1.16117148862095,0.219939040857928,-0.065161324947042,3.50758560880517,-0.152980972146397,-0.18247387013916,1.26267228347106,0.321188149111851,0.592664030302126,-1.35853657877222
-0.371342296645966,-1.86852585147405,-0.248406534499293,-0.119095545062509,-2.76078800352911,-0.700029522258349,-0.652246436919048,0.192906946289942,0.288149964777023,-1.71411206464943,-1.2667203801195,1.02543981031791,-1.13140862460834,-0.0478707723023564,0.228636013695783,-0.946231162151214,-0.235132857370272,0.646541875934808,-1.01336686533278,0.243150317422161
-0.842897609212774,1.23789719824564,-0.564891087030021,-0.490111649621372,-1.11094989153714,-0.0392860381986056,-0.92882969173011,0.729673351940536,-0.170014506366379,-1.11410348957716,-1.12115281326008,0.977469840092946,0.0869180233826122,-0.233504776843965,0.212749902255881,0.90929750903338,-1.90900148062937,0.496602659014072,-1.16247272342495,0.290182029027006
-0.489676941332894,-0.280526293488486,-0.500380307569121,-1.63992498746964,-1.52485953734398,-0.565393414139909,-1.69338603135511,3.72765156106865,-1.30311380887792,1.1734935155341,-1.51364167788972,1.2731338660458,-0.264847056663562,0.03337638889762,-0.313042326187534,2.2091842543173,-0.318562186151641,0.817127289094043,-0.616292035585253,1.06930866036312
-0.748445446791012,0.874618782871713,-1.21237053917354,-1.6569718762356,-0.502693453440372,0.345813688970935,-0.679248637463252,-0.294387128969511,0.174325116518803,-1.07256685152277,0.0465032790992086,1.08443553699185,-0.67076492618983,0.997624866372239,-0.210042202858315,-0.645149048517268,1.28881723536884,-0.949952385111671,0.168020954633564,0.432942845006954
-0.465472636147758,1.44427170754564,-1.46251745460608,1.04201618092142,0.398843570482971,1.37650765024232,-1.30301201538553,1.33128324324519,-0.784091259846178,-0.341785348778379,-0.182126681844616,-0.761803137065736,1.04370683609657,0.230368661563021,2.57079950966733,0.672430003971049,0.690750438516094,0.68416780399344,-0.862435398986952,0.820762677153033
-0.359892931536967,0.926605728112193,-0.617032453991458,-0.457721201129961,0.734022027946352,-0.900728671128268,-0.693477694083252,0.0790196205882643,-0.0973969947903775,-1.66527751833027,-0.00181472292322961,0.00654034451755366,0.500630424982861,0.289766856872712,-0.502128909671461,-0.760836667435609,-2.43094737828672,1.15058482921183,0.52654727172807,0.38204451430694
-0.442331755680095,0.0110995345417026,-1.92887818518529,0.317257745274262,-1.13161785310167,-1.19942790005172,-1.05684842281297,0.720066965693513,-0.545613743509149,-0.714070594784332,-1.33093699354355,-0.724226331852385,0.309095125690741,2.27372771433573,-0.162200384707104,0.337060260302028,0.274023691293965,-0.0126674273734975,0.212590293199863,-0.741727479507142
-2.8979432986734,1.45807273799691,-1.43804663055865,-1.30880595454728,-2.70159932000609,-0.668223492577396,-1.21769521968856,1.44671039962244,-0.301972191368417,-0.96763413050608,-0.194673312102816,-0.733640775490166,-0.103477722629899,-1.11180005862252,-0.801900475740973,-0.656655372563509,-0.519450761598479,-0.6022162140564,-0.286001954197834,0.736706759281629
-0.312508328879268,1.51550024123188,-2.04610591054096,0.624693398529738,-0.353107975643969,-0.784436860819473,-1.09032862865371,0.686212306378101,-0.332744972798875,-0.90483849472502,-0.543686165622471,-0.434838195204706,-0.756079242784319,0.236807814508239,-0.525241010537138,0.289710525819472,0.940767648737932,-0.796896408409142,-0.893552210018673,1.31028679757138
-0.890517037888304,0.543760964379775,-1.14048555692046,-0.187569688272168,0.418836278253415,0.0319258051323172,-1.60559131736382,2.75983749885656,-0.646415840938753,-0.375570942498323,1.07562158812826,0.677755978962735,-0.541636136128909,-0.407993328944029,0.832882739753329,1.00745538070111,0.0420204851014237,0.36765763731202,0.391649485922711,-1.02791865987115
-1.92240231866816,0.492201442470291,-1.21663295993927,0.0339511233120043,0.751067228643915,-0.134955033654113,-1.01878436553403,1.10041385637379,-0.453616547620098,-0.616988712345824,0.624916980184513,1.01480445271269,0.120701516727524,0.697732555458647,-0.487555530756152,-0.800361934058238,-1.84315046243294,0.695974687024827,-0.266166191410123,-0.855463221690782
0.0215814323002431,0.863775905720305,-1.09038260633386,-0.662106947582221,0.979301047335515,-0.123499423545507,-1.7921358835331,2.61211826683084,-0.920016805957589,0.284100137816386,-0.177239506014749,-0.316687036090492,-0.494534581185047,-1.38433317687741,-0.630056841311959,-1.75921087258073,1.05897202811063,-0.439109351222238,0.950323148923603,-0.531563535230601
-2.05477522192012,1.95484685346291,-1.15909790902856,0.795568245152606,0.655890007746332,-0.7999981439501,-1.60963302967289,2.98065096085741,-0.691682632648868,-0.320887168618954,-0.168110632682187,-1.52105284193586,-0.0485204775192225,-0.137308526601573,-0.698311157947462,1.18086330711358,0.261804234285509,-0.163728461512177,0.619400857890609,-0.94792417994032
-0.832923871563584,0.660863482619536,-0.569270726511351,0.184204151496255,-1.13591812930145,-1.75307485806173,-1.00401975253397,0.664530950531299,-0.812724185335436,0.0213995544122375,0.206766487104095,2.52283073584531,-0.559185998946736,1.25652988195949,0.413716165339996,0.592137688979686,-0.0236142629716441,-0.49588801990279,0.7732299112449,0.0361380774875335
-0.186306047550442,-0.560546326563717,0.0799394971084875,0.801573009665332,-1.34588556758438,-1.66920943658922,-1.26282910563771,1.36580446045787,-0.542940815398148,-0.707788440804704,-0.992961181217833,0.348460801532787,-0.228998522255221,0.645308558781482,1.10791681606404,0.807373650553162,-0.507317081231176,0.438733909487057,1.14165195245128,-0.150963759162257
0.0526730542645466,-0.641921008090477,-1.87380295548913,1.00596115011578,-0.761020468329092,0.161771400976568,-0.862375472790504,-0.461924561457348,0.101660266301678,-1.59422697324055,-0.548484768714257,1.41797764603457,-0.384329406386784,0.372460512533834,-0.656897402646257,0.716457946664901,0.825907321674239,0.0221210613873817,0.24946660837269,0.430984685873661
-0.531875036162623,3.11508251303091,-0.350796493731582,1.34854832020869,0.476197847547976,-0.592492946641279,-1.18667195145267,1.11287798225818,-0.187784703884759,-1.16876370447594,-0.839879124011534,-0.0153895027896157,-0.630574909640962,1.88311674347428,-1.4816008191421,0.735625068472508,-1.02380415530382,0.878659928553316,-1.08832713164059,1.42595733037558
1.78491042962295,0.214093445268421,-0.120840884664264,-0.0921230199248652,0.639896328705828,-0.851322475813767,-0.472259837712524,-0.565245490528956,-0.218267914747919,-0.367449301090456,-0.543129203755547,0.0238061740430685,-0.0305505988809943,0.838763862724804,0.0113937579227519,0.217042985957673,-1.95588733667007,2.19459456637508,-1.8898523445123,0.794555160092603
0.0104440426123637,1.09461735508048,-0.26063690921148,0.172643524774119,1.14319479640929,-0.766563196691242,-0.515236856370273,-0.654346907870282,-0.0528364304235575,-1.27759590092278,0.185983992368647,-0.660947921635297,1.04487775433555,0.253664204198773,0.347195839537478,0.826148557366749,1.18637625074617,-0.0339417938985487,-1.06942775824151,2.03132140171468
-0.365366927989632,0.0125547770076523,-1.49189832807456,0.280677308734536,-1.12098460823431,-0.0970966203399925,-1.39718122361066,2.32630279769722,-0.535006531830517,-0.128931698281169,-1.40017783142617,-0.434452365162381,-1.00590406009944,0.701029984060657,-0.220080076423346,0.523902929817867,-1.90378705089173,1.36730476850269,-1.46057031639183,1.33359589955055
-2.4726916229359,-0.324975094116948,-0.195621357970353,-1.38021620835938,-1.37468824357682,0.403945387598904,-1.9761280281388,3.50702172248593,-0.984651120592794,0.362540812940217,-1.17246636754945,0.0436316741783732,-1.39361700846938,0.193035939914416,0.371494701019501,-0.500528018100468,-1.06928750648669,0.40080545013156,-0.64275386984578,0.579838264467667
